,Actual Cost (USD),Predicted Cost (USD)
13676,28973,28987.01
28218,33624,34074.46
19490,24033,23931.26
6253,30285,29981.47
34142,33455,33486.08
17842,36050,36320.79
6319,28601,28317.1
14307,23515,23461.76
32904,25671,25706.35
5679,30723,30776.37
7828,21089,21189.01
10631,29399,29657.19
32814,23853,23990.53
24420,28126,28296.04
25356,34928,34862.08
32938,35667,35544.23
18490,27537,27615.82
61,26802,27003.79
14383,28574,28283.83
5288,28914,28971.78
18844,23693,23609.72
6596,38874,39101.43
26418,22835,22438.34
9383,29521,29574.75
24456,22179,22178.71
22902,25405,25315.3
25561,26180,26148.11
1616,29367,29442.24
5133,33829,33985.55
28855,31766,31897.51
3899,26556,26486.82
24343,32538,32290.16
30395,35190,35163.73
5838,32100,31968.31
26422,26745,26797.87
14299,31658,31494.71
18336,26993,26926.51
11988,27748,27830.2
1045,35538,35704.57
30758,30550,30448.33
20386,28731,28831.93
22326,30356,30356.2
28343,28128,28033.12
22565,24854,24779.37
9477,31771,31690.62
19986,38991,38961.24
1043,36634,36716.73
30578,25129,25063.39
2683,29122,29396.17
9112,33078,33255.04
29960,38534,38520.61
33609,36999,36985.7
9900,36127,36240.24
18484,22863,22858.89
19934,32274,32025.86
843,19377,19331.69
4220,31261,31136.06
26759,30589,30649.13
2448,21845,21839.66
3219,23014,23057.48
9598,28237,28418.59
29060,31779,31695.13
2071,23099,22932.88
30340,22273,22291.46
21773,26470,26573.99
4518,27380,27290.59
428,33710,33850.41
16858,30974,31090.77
15013,27609,27485.46
14636,30564,30721.18
29505,31331,31302.45
32558,33861,33872.36
13398,29161,29081.41
14207,24363,24555.65
4900,26420,26370.39
8161,25679,25832.63
32706,33283,33147.5
19701,29589,29567.24
30159,26348,26288.58
34725,36205,36360.31
1448,35765,35953.88
5860,24217,24215.81
14001,32639,32584.68
7714,32361,32239.8
23317,33972,34056.29
20105,24566,24591.42
3653,28714,28866.61
33995,29043,29046.94
24869,23671,23673.34
14077,35613,35969.67
18843,23718,23670.46
16550,27682,27359.24
7721,30508,30528.79
16098,34623,34551.81
32639,27294,27251.88
21882,29591,29674.9
4140,34369,34465.27
23880,24631,24779.46
25633,23765,23698.7
25672,29569,29496.36
21462,29384,29375.65
12793,23577,23288.51
25052,31100,31001.99
12119,25161,25143.78
22771,31869,31829.45
23843,32318,32402.01
12362,20531,20566.44
9761,29747,29954.62
7439,27516,27736.55
27381,37373,37459.14
5219,34281,34009.47
18134,36139,36147.9
29561,29648,29542.26
19395,20250,20274.93
20967,31491,31387.69
24694,26850,26829.98
3282,24098,24049.49
6111,31934,32124.24
1682,24155,24149.43
31755,22575,22482.87
22266,29202,29240.77
32252,31359,31415.09
2867,31262,31327.63
11868,39359,39372.52
7984,24980,24821.53
29126,26196,26205.46
29391,34392,34462.06
12381,29112,28980.76
17038,26390,26357.66
12915,23880,23888.09
14573,26577,26450.73
9584,25201,25057.03
26380,20276,20258.1
1668,31916,31977.82
31193,34669,34515.44
1496,19775,19814.08
21011,33820,33853.93
8231,25075,24892
4579,32302,32304.89
4985,35940,36356.02
8357,24121,24072.96
8742,20800,20830.53
29933,21178,21349.58
29800,25063,25119.43
19388,28649,28852.73
12862,26024,25811.65
33911,28019,28154.91
17712,28638,28595.74
35059,30653,30607.16
1670,30722,30951.64
32329,21833,22015.42
8288,26250,26346.66
32466,32255,32241.85
26043,24791,24788.34
16398,25045,24973.58
4061,24991,24891.88
21027,23807,23843.24
13360,29629,29549.7
27594,33585,33796.28
4845,34936,34884.35
29264,32835,33094.31
30793,25043,25052.09
1240,28642,28780.59
21096,22565,22618.84
33857,24941,24955.98
7474,31867,31842.39
20438,30853,30894.12
26277,29311,29148.12
10812,26293,26382.05
5070,28293,28353.97
8426,23461,23597.43
31093,36579,36451.08
2496,23666,23582.02
10427,31290,31452.7
34259,35220,35242.42
6188,32118,32036.82
30273,31852,31851.91
13308,26724,26823.07
32593,24722,24706.92
10959,30153,30713.52
21305,31226,31184.37
11504,22850,22861.32
15959,24899,24899.11
5841,37381,37591.57
29798,26342,26424.1
4730,26837,26750.8
25828,24276,24324.46
32691,22734,22669.24
28707,20454,20452.63
17964,39654,39284.26
30715,37081,37216.97
1243,31925,31854.37
28386,28924,29079.09
758,28901,29413.45
31245,32527,32514.44
3792,26487,26557.44
5223,33179,32918.87
33617,35250,35297.76
19983,35808,35792.95
15050,21169,21157.18
15237,29164,29150.4
33207,29622,29847.73
31107,24989,25011.96
23417,33938,33869.41
22226,26283,26248.87
24166,26932,27151.48
9212,38071,38124.47
25039,26347,26506.85
17394,24511,24636.55
9559,31510,31362.06
18086,36288,36171.35
9451,34921,35117.98
24153,31803,31888.73
21366,29055,29106.68
30733,29350,29160.23
15396,35405,35532.02
1981,35657,35422.74
28838,31645,31451.38
10351,20982,20918.83
22870,24964,25034.87
647,31746,31676.58
27482,23194,23202.2
8147,32194,32210.26
10393,27033,27020.8
24030,29193,29164.09
29244,36104,35964.31
23686,28288,28284.56
28771,32142,32204.89
6720,23620,23764.06
10827,20421,20332.53
4699,35730,35747.05
4455,30027,30064.56
18864,27187,27146.19
22783,25281,25281.71
30781,30879,30928.76
17628,27974,28039.83
2541,30037,29621.77
32370,29877,29848.32
7534,25316,25555.52
196,23840,23923
25757,23957,23906.08
25787,25889,25672.03
22256,24975,25072.17
32695,30756,30406.5
24867,24004,24087.79
20188,23216,23239.54
4740,38764,38683.82
9020,27672,27472.92
14165,22383,22461.01
5121,29662,29712.19
24018,30936,30926.12
7270,28058,28126.26
6521,29519,29580.41
26722,36925,36902.05
12033,28016,28304.51
22289,36712,36530.64
27394,36622,36659
16707,21293,21336.53
10608,27826,27773.5
5282,22076,22073
3025,24390,24336.99
14589,32366,32393.28
3697,19458,19436.45
15054,27465,27494.34
24850,36841,36881.64
29357,23267,23150.62
1288,33156,33049.33
9238,33839,33848.39
9792,27752,27578.81
6311,22970,23021.35
25484,36817,36886.92
25893,36887,36762.3
7563,23326,23296.99
29887,29502,29612.19
19316,33805,33839.67
33663,26685,26680.16
618,36507,36472.24
3445,24642,24700.82
34794,35657,35669.01
8856,23642,23777.56
20086,23451,23590.84
11747,34455,34437.37
28452,28026,27997.56
11527,29554,29840.67
12313,22916,22929.21
14460,35119,35152.64
14151,25958,25816.83
2834,21956,22058.24
14036,32423,32268.29
16729,23045,23080.39
26803,29949,30074.07
13638,28855,28851.09
1416,27243,26912.65
25990,35254,35123.16
11635,29222,29143.76
23436,31826,31640.28
22776,25865,25978.76
8925,31560,31454.17
14851,27531,27445.52
34928,26435,26421.34
32162,26257,26221.19
12551,28575,28494.2
21706,36727,36765.49
4471,21269,21357.6
12848,22456,22527.15
34548,26606,26434.74
14983,29571,29699
1590,24489,24430.55
31721,31882,31906.81
1339,36177,36226.43
27930,34602,34975.56
13188,36403,36202.71
23442,31583,31677.1
23228,34151,34171.42
21293,24940,24975.13
34497,24240,24183.63
30204,28615,28499.98
32028,36473,36374.58
5132,35088,35015.02
25352,34579,34431.62
18869,22791,22829.14
14471,28083,28022.04
29769,31774,31750.83
13573,36087,36265.67
24720,24093,24112.29
21912,25310,25357.09
21409,20894,20939.13
34454,31601,31566.66
21422,30251,30343.15
6248,29774,29524.01
31992,24037,24100.1
6888,22872,22924.79
4421,23413,23395.14
25409,32506,32229.05
1520,20162,20241.51
29595,23025,23018.37
6176,30076,29882.66
28905,31533,31648.65
31583,26635,26635.14
27312,25752,25676.18
29551,30238,30154.85
344,34804,35016.61
30008,33035,33013.11
18389,20676,20744.09
19245,34556,34427.62
23878,27329,27470.31
12900,33356,33551.07
8910,26062,26119.74
27754,33433,33316.09
5460,24794,24981.95
139,30147,30001.18
22835,33389,33493.75
25472,33977,33896.19
21334,29253,29413.36
3242,22154,22193.23
30723,22800,22643.59
18857,30713,30779.31
19617,33876,33815.87
25925,23394,23420.51
12092,30656,30568.51
2310,24090,23981.73
34920,22138,22274.9
13061,26049,25923.69
11488,24648,24717.06
21154,32358,32261.73
22697,29313,29537.29
25154,24094,24075.56
13208,32659,32703.55
34594,35625,35651.97
1291,36340,36115.84
18644,35566,35625.88
24571,32061,31957.63
6186,30124,29926.72
5707,31333,31358.91
6419,31554,31649.9
33239,25002,24888.33
30222,27788,27725.19
30780,31680,31723.56
14875,34855,34680.06
21654,30401,30626.2
34802,24320,24434.27
32361,30620,30777.36
566,31782,31614.27
21203,34663,34712.59
24814,28479,28389.84
1930,26550,26493.04
4850,26619,26603.56
16045,24478,24634.76
34842,29901,29973.43
3105,31761,31628.43
9072,27936,27815.67
27845,19563,19594.15
1794,30840,30846.1
12983,26606,26617.73
26324,27326,27428.69
4475,25872,26308.69
8687,26936,27443.47
5742,27103,27107.8
7100,31018,30931.13
29867,32505,32392.83
8248,23318,23107.79
22993,23547,23349.98
26766,24171,24293.88
12724,24463,24353.49
26413,25542,25358.69
30241,23886,23836.08
10250,24350,24360.61
33871,31576,31648.36
24168,22172,22089.2
12981,29140,29173.43
17731,33754,33671.61
3829,24933,24907.66
3662,36223,36182.06
30686,37095,36976.96
13044,34096,33950.18
5503,26633,26623.33
15593,33935,34105.25
34847,27320,27384.55
34569,32618,32658.82
23768,22441,22435.56
26091,22778,22894.99
11902,28901,28085.54
1905,28263,28164.31
21647,30419,30585.89
27996,33945,33996.45
13728,26934,26735.16
11499,19879,19900.95
20404,20041,20102.42
11472,24026,24150.22
12904,32576,32480.09
17811,24981,24970.23
20071,19305,19579.12
4580,31536,31609.84
30267,23245,23319.63
21860,30374,30527.84
15017,25378,25308.64
30441,34478,34297.08
23696,31659,31654.91
23373,30801,30638.38
13742,36487,36307.62
21866,23966,23924.15
34661,23281,23367.45
8665,21688,21574.96
7266,31042,31255.49
23370,31158,30971.1
27324,27616,27650.22
1453,37385,37436.52
19812,31592,31582.91
31421,29310,29236.34
11832,27100,26995.34
26428,22345,22386.3
24975,27664,27462.86
19912,33230,33307.4
6156,31536,31665.12
517,37513,37395.29
8931,23281,23248.31
17694,22707,22647.28
16680,27516,27469.47
18853,33746,33742.79
22899,23278,23282.95
2592,21967,21992.64
10823,26066,26086.14
23422,30281,30312.9
7569,34086,34154.54
20298,29638,29442.99
14592,26530,26505.48
3852,32360,32323.93
17730,34294,34263.3
24897,26644,26584.35
11389,31763,31632.93
28432,23836,23675.39
26947,32398,32491.64
25120,34582,34514.88
251,24238,24271.52
15016,25379,25332.8
31548,28200,28365.74
18561,31646,31588.41
34405,34744,34832.28
5763,23427,23359.22
18770,23857,23918.38
9044,36345,36195.04
28740,33570,33544.66
12228,31437,31517.69
28875,22984,22972.48
16201,25212,25183.03
29923,29324,29314.41
377,33784,33868.26
7768,29824,29763.28
23701,33541,33555.66
18026,25975,26000.88
27673,26817,26828.9
13664,27419,27532.67
8596,18178,18248.04
3833,23018,23142.27
30512,32881,32614.19
27844,19659,19762.78
2952,21047,21184.07
27975,26649,26838.7
11865,35620,35833.03
4750,31598,31806.67
3193,23836,23588.33
640,34266,34014.62
22945,22274,22336.89
1377,34132,34316.78
119,23822,23893.41
6594,39233,39342.11
26174,31537,31472.58
22683,23101,23054.62
22095,34057,33992.01
3056,31888,31678.92
17382,18545,18579.79
33745,27364,27433.03
24048,24710,24752.25
18210,30621,31064.24
32718,30096,30048.15
20053,24792,24854.69
16542,21202,21081.74
8944,34240,34284.88
5654,30248,30632.84
24635,31684,31631.68
32700,35310,35109.56
16842,32786,32263.31
15095,25495,25474.99
13674,28526,28553.28
16298,22415,22517.45
12267,22702,22581.34
12630,28834,28818.33
10765,27188,26817.2
32897,31179,31400.74
23391,34426,34454.91
4157,25394,25436.66
18054,22997,22902.28
241,21033,21087.48
26332,24537,24538.34
5815,29982,29841.82
5843,36233,36261.68
17377,21851,21834.26
5144,24111,24195.43
28465,23610,23432.03
14243,32509,32836.93
22332,38085,38195.22
29865,31761,31678.35
10890,28965,29371.43
25630,27248,27320.56
19650,29065,29417.74
13736,33426,33072.88
7409,30874,30930.77
13713,31513,31397.6
20122,30550,30556.54
20917,25583,25532.71
4410,27753,28079.47
10606,33090,33208.01
2445,31900,31983.03
15817,22627,22515.97
20429,25446,25457.2
11293,31074,31118.64
12339,19895,19950.01
19679,26230,26287.79
30160,26139,26029.96
4641,35464,35180.97
34327,33557,33344.47
26520,23720,23656.62
14366,26496,26458.04
5836,24609,24548.07
1197,36344,36436.87
13104,26550,26483.11
20010,23164,23185.97
15189,26585,26737.95
17474,21862,21762.25
24946,31481,31489.68
7581,33695,33889.92
19573,26994,26876.13
32949,32412,32368.01
18285,36023,36009.21
31541,21405,21417.71
23560,31653,31784.32
1807,29999,30075.08
24231,28309,28357.35
25847,31313,31316.21
16003,32185,32224.28
34522,33527,33456.13
17151,34124,34099.85
13148,34536,34024.65
7495,25986,26041.77
22845,29941,30093.13
14807,28547,28557.59
12850,24729,24731.37
27976,25973,26085.37
34060,23056,23048.36
32808,24773,24847.77
33150,22369,22339.5
29927,25567,25801.55
14413,35161,35664.41
30812,29181,29051.04
31915,32640,32759.28
8355,23604,23589.35
34385,32121,32049.31
22125,26553,26636.34
26064,28737,28639.75
3189,30455,30679.64
2001,34688,34672.72
15981,29081,29032.9
30679,37284,37118.62
9000,22557,22339.4
3102,27781,27614.61
27782,30607,30724.78
24004,23897,23888.02
200,29981,29806.56
12208,29067,29183.86
23438,30118,30057.15
35016,24922,24794.1
10337,30166,30144.93
32182,33003,32860.71
16973,23178,23157.6
3942,19525,19608.71
9558,27320,27307.08
18183,35492,35206.12
29262,29629,29772.46
20321,29476,29537.72
30028,19924,19941.81
28368,25747,25664.36
30054,27193,27163.53
26919,34702,34297.66
8135,27369,27477.99
33352,23179,23154.29
26481,33411,33177.3
4819,35622,35382.38
16434,34584,34565.97
14822,34796,34883.07
23169,33554,33498.19
10263,31926,31954.92
23069,23734,23641.72
4915,34522,34567.83
34495,22115,21903.91
24914,22631,22624.14
3100,21656,21435.12
2133,29261,29157.65
21531,26144,26117.01
29221,37353,37611.41
21072,23166,23113.83
5199,30170,30077.77
20027,23217,23138.98
25568,35449,35072.04
26726,34314,34468.58
18641,31050,31344.43
5478,24357,24271.13
24554,22658,22566.91
952,32749,32680.01
2929,24156,24122.43
23751,25505,25486.62
27655,32186,32207.52
23482,31470,31384.95
17876,34018,34057.17
30128,32146,32290.35
16990,30094,30003.19
32956,23232,23170.36
15039,23550,23528.21
25533,35981,35950.86
30304,27020,26817.09
18920,31181,31449.38
4634,23938,23945.24
16739,34574,34738.25
10501,27030,27119.73
5485,31060,31302.78
22294,32218,32085.14
31682,22866,22956.28
14315,33686,33601.17
6014,26161,26398.12
19009,25225,25155.38
32569,24494,24464.98
3119,24586,24620.12
30438,29243,29220.19
28550,31605,31469.6
24461,24496,24359.22
16323,23357,23226.59
30488,24328,24456.76
21419,31514,31882.8
10545,35461,35422.26
28303,23387,23457.79
16231,28562,28694.1
20573,26827,26777.94
34984,29935,29887.44
23998,27211,27206.51
27750,25066,25090.63
29892,32074,32118.91
14844,25268,25086.93
16181,22574,22509.1
12430,26907,26819.99
3337,23009,23130.82
17284,23615,23646.18
9060,35152,35053.5
11921,27644,27610.78
30909,31735,31713.68
5124,30600,30710.49
29560,30121,30116.33
15888,21689,21693.15
27740,33891,34020.98
29615,25393,25495.57
22004,26667,26539.08
21104,30974,30993.01
21132,32742,32745.93
34001,26772,26683.96
29174,27862,28009.68
14916,34841,35131.46
19973,27758,27741.76
24468,32409,32331.74
12129,31080,31036.52
11681,30406,30324.48
29449,23847,23888.35
19489,24968,24947.5
13396,22489,22450.64
6424,29865,30131.01
3566,30428,30456.1
21179,26852,26721.65
2743,23863,23492.52
24371,28901,28656.76
15176,25873,25759.34
32006,27040,27259.6
21616,37984,38297.34
16358,27154,27226.82
6024,23632,23511.64
34587,23940,23918.19
34700,31890,31791.14
24223,25191,25153.51
16421,23733,23673.55
32069,26799,26728.12
11743,32518,32388.83
34667,31557,31552.38
14368,25793,25740.14
26492,34656,34498.86
22296,28868,28853.56
17178,36101,36151.93
22382,34066,34276.39
5604,29343,29323.18
11922,28543,28684.65
20477,21670,21640.63
29809,20801,20952
5780,30447,30330.22
13078,29299,29184.35
24380,32067,31937.22
11963,31964,31987.01
33467,32054,31998.04
30031,21174,21117.09
19598,32115,31865.47
10586,24890,24689.7
14833,20991,21037
29251,37131,37083.7
608,35629,35543.87
22522,35731,35672.26
1275,22440,22436.96
1786,34713,34702.1
21149,24865,24889.74
5989,37343,37442.01
31962,32533,32301.93
32034,34068,33965.3
16606,31661,31814.17
15019,27816,27687.46
1758,21350,21316.62
19847,27790,27720.33
25790,26252,26325.96
30951,34611,34744.9
31136,27737,27787.84
4589,21392,21525.33
3735,29812,29793.61
911,30603,30690.68
30931,32006,32039.52
30003,23299,23307.23
30886,24444,24445.24
31031,28134,28021.57
31227,24636,24771.93
6757,31259,31521.04
19530,31490,31410.82
1796,35735,35636.64
27994,34414,34574.22
12599,30273,30306.14
32614,28686,28765.49
3160,27824,27640.49
991,25016,24525.25
28298,23335,23030.96
4170,30837,30985.16
20735,23243,23359.46
13581,33399,33416.32
24540,31685,31745.62
31738,26977,26840.7
26757,35367,35451.54
18698,24164,24099.37
31782,25261,25442.87
5139,20549,20645.52
17829,36414,36435.2
32242,31764,31819.88
32749,33725,33869.38
32110,30222,30113.15
11753,31205,31083.56
10941,30962,30877.05
15075,22995,22966.6
13978,25450,25250.06
1959,33296,33215.29
3910,26977,26994.24
29397,31260,31442.88
13962,29590,29620.87
8891,31057,31060.34
3705,26446,26482.39
5751,33199,32994.5
28873,23497,23570.98
30172,23756,23762.76
14173,28869,29067.93
22489,25548,25437.54
27342,28800,28716.49
21906,32559,32027.69
1188,34856,35266.87
7889,33331,33368.89
9793,25904,25893.4
2117,23477,23573.28
21994,24961,24877.52
2095,21317,21318.08
12859,25024,24913.72
3053,25639,25468.58
22578,31191,31210.59
25217,32963,32810.7
31807,22948,23244.9
20636,34564,34053.82
4689,36375,36211.06
25830,27737,27744.21
3397,30136,30088.21
3177,31535,31736.83
18648,26993,26987.37
23812,23462,23467.28
30992,23898,24063.91
4430,29268,29604.87
19120,32432,32475.84
6246,27434,27400.18
6231,29691,29839.74
32873,37007,37020.96
25644,30364,30241.95
4519,29706,29635.85
7137,23106,22856.64
11769,31124,31177.62
13365,28432,28424.5
27987,22015,22001.83
24141,32919,33036.33
10460,32775,32787.2
9159,28555,28226.98
10811,26706,26675.74
21926,32281,32513.54
19013,23971,24010.93
33356,27498,27538.29
33478,26397,26290.74
26752,33088,33146.27
33190,24330,24119.66
29572,23638,23490.66
2649,30928,30944.39
24957,31023,31092.67
27839,27793,27736.9
1305,35776,35761.2
31700,32132,32386.28
11524,28901,26811.95
32134,29679,29713.16
34685,21398,21427.61
22430,27478,27540.87
25595,28838,28885.32
35003,29757,29757.11
28701,29110,29159.47
1991,29732,29676.05
22592,24724,24707.52
11127,35254,35243.44
18308,34955,34693.87
25773,33374,33383.51
1092,28588,28608.96
12431,27602,27698.93
29332,24883,24866.15
1270,30994,30965.78
10279,21765,21726.85
30186,35612,35652.5
15800,31035,31030.72
5472,22610,22648.33
14068,25819,25806.57
30773,24380,24438.02
19876,25786,25785
23359,29931,29468.87
8358,26696,26619.04
1078,30996,31220.91
19757,23485,23495.39
17557,24655,24825.38
21039,31924,32126.73
7989,30633,30597.81
31499,32195,32238.4
12232,29784,29758.96
2932,24302,24170.66
21160,31745,31542.7
28349,26760,26778.57
15067,32119,32076.46
14279,27420,27244.6
25134,25364,25315.72
18826,34395,34359.45
15046,25050,25086.67
29731,30638,30519.67
18695,29278,29098.94
6252,31311,31121.94
20315,32063,31994.08
34899,18899,18863.2
6802,31022,31011.54
1426,30101,29542.82
8604,23524,23094.47
3746,23195,23185.92
7609,23208,23213.22
22267,29459,29589.42
1594,33400,33264.75
13632,27632,27629.33
17687,28217,28123.54
9641,30481,30450.22
19574,25849,25791.11
11990,25745,25825.53
21960,23977,24056.56
24291,21050,21093.56
7231,27576,27513.87
18513,31144,31216.98
29388,35998,36125.57
25337,33103,32963.97
32389,32381,32168.77
9527,26029,26084.31
15315,22820,22862.41
24493,31200,31196.15
25762,32130,32053.92
8141,23096,23393.73
22150,27535,27555.75
5550,25203,25076.82
27036,35620,35643.17
14704,25384,25423.66
2974,24068,24238.58
30725,23126,23097.52
15397,34138,34317.06
11544,23466,23594.26
23309,26062,26124.21
9538,34425,34488.89
6573,31864,31757.32
14790,26199,26227.06
7251,21951,21850.13
4772,30528,30709.76
